                                                           大连商品交易所 成交量_买持仓_卖持仓排名
合约代码：pp1609  Date：2016-06-22

                        期货公司会员

名次                  会员简称         成交量          增减  
1                     银河期货         20812         -4066
2                     永安期货         19625        -11205
3                     南华期货         17872         -6593
4                     华泰期货         16978         -6649
5                     方正中期         16945         -6155
6                     海通期货         16748         -5329
7                     中信期货         15827         -4937
8                     徽商期货         14702         -8862
9                     申银万国         14432         -2651
10                    华西期货         14346          -921
11                    国泰君安         12176         -2974
12                    东证期货         11290          -654
13                    兴证期货         10559         -1369
14                    东航期货          9939         -4905
15                    广发期货          9580         -5355
16                    光大期货          8687         -6844
17                    鲁证期货          8243          1514
18                    国投期货          8200         -6150
19                    中国国际          7737         -4703
20                    浙商期货          7715         -3491
21                    国海良时          7655         -4476
22                    安粮期货          6567         -1514
23                    宏源期货          6121         -3017
24                    格林大华          6120         -1971
25                    弘业期货          6045         -2088
26                    宝城期货          5711          1610
27                    华信万达          5570         -3643
28                    金瑞期货          5541           -52
29                    中大期货          5487         -2969
30                    新湖期货          5423         -1608
31                    中信建投          5402         -4725
32                    五矿经易          5040         -1075
33                    中辉期货          5020         -1600
34                    国信期货          4947          -176
35                    长江期货          4327         -3509
36                    瑞达期货          4176           539
37                    中粮期货          4059         -1113
38                    信达期货          4031         -1088
39                    迈科期货          4004         -2032
40                  美尔雅期货          3762           287
41                    大地期货          3582         -6462
42                    一德期货          3556         -1440
43                    中原期货          3425           856
44                    英大期货          3415          -212
45                    中融汇信          3398          -991
46                    福能期货          3219           -99
47                    上海中期          3144         -1234
48                    恒泰期货          2987           243
49                    招商期货          2923           862
50                    中衍期货          2900          -903
51                    国联期货          2835         -1418
52                    广永期货          2701           134
53                    东海期货          2684         -1324
54                    西部期货          2612           113
55                    北京首创          2525           -53
56                    神华期货          2513         -1727
57                    东吴期货          2465         -1466
58                    国贸期货          2420         -3556
59                    华安期货          2182           133
60                    先融期货          2160          -134
61                    中银国际          2154          -653
62                    大越期货          2139          -951
63                    华融期货          2048           926
64                    上海中财          2047         -1447
65                    冠通期货          1990          -159
66                    中投期货          1858         -2185
67                    金元期货          1840          -129
68                    铜冠金源          1778           285
69                    国元期货          1770          -131
70                    江苏东华          1637          -118
71                    国金期货          1633         -1033
72                    大有期货          1599          -230
73                    倍特期货          1595          -169
74                  浙江新世纪          1545         -1644
75                    银建期货          1526           590
76                  江苏新纪元          1514         -3379
77                    新晟期货          1408         -1440
78                    创元期货          1390          -752
79                    中航期货          1383          -172
80                    国都期货          1380            85
81                    广州期货          1321         -1723
82                    西南期货          1280           240
83                    华鑫期货          1248         -3510
84                    深圳瑞龙          1234         -2552
85                    渤海期货          1157          -415
86                    江西瑞奇          1149          -582
87                    上海大陆          1078          -215
88                    海航期货          1070           287
89                    华闻期货          1030           -34
90                    山金期货           981           122
91                    平安期货           943          -210
92                    东方汇金           908          -495
93                    华龙期货           889           303
94                    德盛期货           885          -406
95                    锦泰期货           869          -783
96                    华联期货           852          -165
97                    同信久恒           836         -2412
98                    中州期货           831         -1168
99                    北京金鹏           828           -69
100                   兴业期货           811          -357
101                   第一创业           763         -1888
102                   华创期货           754           513
103                   集成期货           739          -305
104                   建信期货           691         -2947
105                   天鸿期货           684           261
106                   民生期货           624          -828
107                   金石期货           622          -894
108                   上海浙石           597           115
109                   国富期货           584           246
110                   天风期货           578         -3269
111                   混沌天成           567          -280
112                   中钢期货           566         -4339
113                   招金期货           553          -475
114                   海证期货           541          -770
115                   东兴期货           517            18
116                   首创京都           425          -211
117                   江信国盛           416           -86
118                   盛达期货           408          -707
119                   南证期货           356            23
120                   财达期货           352          -133
121                   和合期货           350          -506
122                   大连良运           337           -12
123                   上海东亚           328          -539
124                   云晨期货           309          -481
125                   汇鑫期货           296         -3069
126                   深圳金汇           295           -76
127                   东方期货           265           259
128                   湖南金信           259          -221
129                   晟鑫期货           254          -794
130                   津投期货           247          -165
131                   长安期货           236          -271
132                   文峰期货           204          -362
133                   红塔期货           165           -72
134                   道通期货           154           -54
135                   河北恒银           122          -138
136                   山西三立           121          -210
137                   新疆天利            74          -159
138                   天富期货            74          -235
139                   中金期货            71            47
140                 鑫鼎盛期货            70           -88
141                   华金期货            47           -15
142                   九州期货            22           -51
143                   大通期货            13            -8
144                   和融期货             6           -73
145                 黑龙江时代             3           -44
总计                                  495160       -195340

